,Course,Previous qualification (grade),Nationality,Admission grade,Displaced,Debtor,Gender,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Marital_status,Previous_qualification,Mother_qualification,Father_qualification,Mother_occupation,Father_occupation,Application_order,Application_mode,Attendance_Time,Tuition_fees,Scholarship_holder,special_needs
10,Advertising and Marketing Management,139.0,Portuguese,130.6,Yes,No,Female,18,No,0,6,6,6,12.333333333333334,0,0,6,7,5,14.2,0,13.9,-0.3,0.79,Graduate,single,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",second choice,1st phase - general contingent,daytime,Yes,No,No
11,Nursing,136.0,Portuguese,119.3,Yes,No,Female,18,No,0,8,8,7,13.214285714285714,0,0,8,8,7,13.214285714285714,0,12.7,3.7,-1.7,Graduate,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Unskilled Workers,second choice,1st phase - general contingent,daytime,Yes,Yes,No
12,Basic Education,133.0,Portuguese,130.2,Yes,No,Female,19,No,0,6,6,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,Dropout,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,Unskilled Workers,third choice,1st phase - general contingent,daytime,Yes,No,No
13,Tourism,110.0,Portuguese,111.8,Yes,No,Female,21,No,0,6,7,6,10.571428571428571,0,0,6,8,5,11.0,0,8.9,1.4,3.51,Graduate,single,Professional higher technical course,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",second choice,Short cycle diploma holders,daytime,Yes,Yes,No
14,Veterinary Nursing,149.0,Portuguese,137.1,Yes,No,Female,18,No,0,5,7,4,13.25,0,0,5,5,5,12.0,0,10.8,1.4,1.74,Graduate,single,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",second choice,1st phase - general contingent,daytime,Yes,Yes,No
15,Journalism and Communication,127.0,Portuguese,120.7,Yes,No,Female,20,No,0,6,6,5,13.2,0,0,6,7,0,0.0,0,15.5,2.8,-4.06,Dropout,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Intermediate Level Technicians and Professions,second choice,1st phase - general contingent,daytime,Yes,No,No
16,Social Service,137.0,Portuguese,137.4,Yes,No,Female,18,No,0,6,10,1,12.0,0,0,6,14,2,11.0,0,10.8,1.4,1.74,Enrolled,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers",Installation and Machine Operators and Assembly Workers,second choice,3rd phase - general contingent,daytime,Yes,No,No
17,Nursing,135.0,Portuguese,127.3,Yes,No,Female,18,No,0,7,8,7,13.30625,0,0,8,8,8,14.545,0,15.5,2.8,-4.06,Graduate,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers",Administrative staff,third choice,2nd phase - general contingent,daytime,Yes,No,No
18,Equinculture,137.0,Portuguese,136.3,Yes,No,Female,20,No,0,5,8,4,12.5,1,0,5,8,4,12.25,2,10.8,1.4,1.74,Graduate,single,Secondary education,Higher Education - Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Intermediate Level Technicians and Professions,"Personal Services, Security and Safety Workers and Sellers",second choice,1st phase - general contingent,daytime,Yes,No,No
19,Basic Education,140.0,Portuguese,124.6,Yes,No,Female,18,No,0,7,7,6,11.666666666666666,0,0,7,8,6,13.5,0,16.2,0.3,-0.92,Enrolled,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",second choice,1st phase - general contingent,daytime,Yes,No,No
20,Animation and Multimedia Design,122.0,Portuguese,120.3,No,No,Female,21,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,11.1,0.6,2.02,Graduate,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,fourth choice,1st phase - general contingent,daytime,Yes,Yes,No
21,Oral Hygiene,127.0,Portuguese,121.8,Yes,No,Female,20,No,0,7,14,7,11.4375,0,0,8,9,8,11.425,0,12.7,3.7,-1.7,Enrolled,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",fifth choice,3rd phase - general contingent,daytime,Yes,No,No
22,Nursing,142.0,Portuguese,125.5,Yes,No,Female,18,No,0,8,12,7,12.857142857142858,0,0,8,12,7,12.857142857142858,0,12.7,3.7,-1.7,Graduate,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers","Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",fifth choice,1st phase - general contingent,daytime,Yes,No,No
23,Advertising and Marketing Management,125.0,Portuguese,114.9,Yes,No,Female,19,No,0,6,8,6,13.375,0,0,6,7,6,12.285714285714286,0,11.1,0.6,2.02,Graduate,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",fifth choice,1st phase - general contingent,daytime,Yes,Yes,No
24,Nursing,126.0,Portuguese,123.9,No,No,Female,19,No,0,7,8,6,13.296666666666669,0,0,8,9,7,14.114285714285714,0,11.1,0.6,2.02,Graduate,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Intermediate Level Technicians and Professions,"Skilled Workers in Industry, Construction and Craftsmen",second choice,1st phase - general contingent,daytime,Yes,No,No
25,Social Service,151.0,Portuguese,157.0,Yes,Yes,Female,18,No,0,6,8,5,11.6,0,0,6,12,4,11.0,0,7.6,2.6,0.32,Enrolled,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Unskilled Workers,second choice,1st phase - general contingent,daytime,Yes,Yes,No
26,Social Service,115.0,Portuguese,116.4,Yes,No,Female,21,No,0,6,9,6,11.375,0,0,6,9,6,13.285714285714286,0,16.2,0.3,-0.92,Graduate,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen",Installation and Machine Operators and Assembly Workers,third choice,2nd phase - general contingent,daytime,Yes,No,No
27,Veterinary Nursing,138.0,Portuguese,131.0,Yes,No,Female,18,No,0,5,9,5,12.666666666666666,2,0,5,7,4,13.0,0,9.4,-0.8,-3.12,Enrolled,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,second choice,1st phase - general contingent,daytime,Yes,No,No
28,Management,135.0,Portuguese,122.1,Yes,No,Female,20,No,0,5,6,5,12.0,0,0,5,6,5,12.333333333333334,0,16.2,0.3,-0.92,Graduate,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Unskilled Workers,second choice,1st phase - general contingent,daytime,Yes,No,No
29,Nursing,127.0,Portuguese,118.8,Yes,No,Male,19,No,0,7,9,6,12.933333333333332,0,0,7,7,6,13.716666666666669,0,16.2,0.3,-0.92,Enrolled,single,Secondary education,Higher Education - Degree,Higher Education - Degree,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",Armed Forces Professions,third choice,2nd phase - general contingent,daytime,Yes,No,No
30,Agronomy,150.0,Portuguese,150.0,No,No,Male,21,No,0,6,15,5,11.857142857142858,0,0,6,17,5,10.571428571428571,0,16.2,0.3,-0.92,Enrolled,single,Technological specialization course,Higher Education - Master's,Higher Education - Doctorate,Administrative staff,Specialists in Intellectual and Scientific Activities,second choice,Technological specialization diploma holders,daytime,Yes,No,No
31,Communication Design,125.0,Portuguese,130.0,Yes,No,Male,20,No,2,6,7,6,12.833333333333334,0,0,6,9,4,13.4,0,8.9,1.4,3.51,Graduate,single,Secondary education,Professional higher technical course,Higher Education - Degree,Specialists in information and communication technologies (ICT),"Specialists in finance, accounting, administrative organization, public and commercial relations",second choice,Change of institution/course,daytime,Yes,No,No
32,Management,143.0,Portuguese,138.8,No,No,Male,18,No,0,5,9,3,11.333333333333334,0,0,5,8,2,13.5,0,8.9,1.4,3.51,Enrolled,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",second choice,1st phase - general contingent,daytime,No,No,No
33,Social Service (evening attendance),138.0,Portuguese,134.5,Yes,No,Female,19,No,0,6,6,6,12.666666666666666,0,0,6,8,6,14.375,0,12.4,0.5,1.79,Graduate,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,"Personal Services, Security and Safety Workers and Sellers",second choice,3rd phase - general contingent,evening,Yes,No,No
34,Management (evening attendance),130.0,Portuguese,131.4,No,No,Male,34,No,0,5,6,5,12.4,0,0,5,9,5,13.428571428571429,0,13.9,-0.3,0.79,Graduate,single,Secondary education,Higher Education - Bachelor's Degree,Basic education 1st cycle (4th/5th year) or equiv.,Intermediate Level Technicians and Professions,Unskilled Workers,second choice,1st phase - general contingent,evening,Yes,No,No
35,Biofuel Production Technologies,130.0,Portuguese,102.5,No,Yes,Male,37,No,0,7,7,0,0.0,0,0,7,7,1,10.0,0,8.9,1.4,3.51,Dropout,single,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",second choice,Over 23 years old,daytime,No,No,No
36,Informatics Engineering,133.1,Portuguese,128.8,Yes,No,Male,43,No,0,5,0,0,0.0,0,0,5,0,0,0.0,0,7.6,2.6,0.32,Dropout,single,11th year of schooling - not completed,Unknown,Basic education 1st cycle (4th/5th year) or equiv.,Student,Student,second choice,Over 23 years old,daytime,Yes,No,No
37,Management,140.0,Portuguese,122.9,No,No,Female,55,No,0,5,10,1,10.0,0,0,5,8,2,12.0,2,16.2,0.3,-0.92,Dropout,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry","Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",second choice,Change of course,daytime,Yes,No,No
38,Management (evening attendance),120.0,Portuguese,113.9,Yes,No,Female,39,No,0,5,8,5,11.0,0,0,5,5,5,11.6,0,7.6,2.6,0.32,Graduate,divorced,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Intermediate Level Technicians and Professions,second choice,Over 23 years old,evening,Yes,No,No
39,Equinculture,120.0,Spanish,120.0,No,Yes,Female,20,Yes,2,6,13,3,11.666666666666666,0,1,6,11,3,12.0,0,12.4,0.5,1.79,Dropout,single,Technological specialization course,Higher Education - Master's,Higher Education - Master's,Intermediate Level Technicians and Professions,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",second choice,Technological specialization diploma holders,daytime,No,No,No
40,Journalism and Communication,126.0,Portuguese,121.1,No,Yes,Female,18,No,0,6,6,4,12.75,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,Dropout,single,Secondary education,Higher Education - Degree,Higher Education - Degree,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,sixth choice,1st phase - general contingent,daytime,Yes,No,No
41,Management,133.0,Portuguese,120.4,Yes,No,Female,22,No,0,5,5,5,14.8,0,0,5,5,5,15.8,0,8.9,1.4,3.51,Graduate,single,Secondary education,Higher Education - Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Specialists in Intellectual and Scientific Activities,"Skilled Workers in Industry, Construction and Craftsmen",third choice,1st phase - general contingent,daytime,Yes,No,No
42,Nursing,103.0,Portuguese,100.6,Yes,No,Female,22,No,0,7,9,5,13.928,0,0,8,9,7,14.342857142857142,0,11.1,0.6,2.02,Graduate,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Higher Education - Degree,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,seventh choice,1st phase - general contingent,daytime,Yes,No,Yes
43,Journalism and Communication,120.0,Portuguese,121.4,No,No,Female,20,No,0,6,7,4,13.0,0,0,6,7,5,13.8,0,12.4,0.5,1.79,Dropout,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",second choice,2nd phase - general contingent,daytime,No,No,No
44,Management (evening attendance),133.1,Portuguese,109.7,No,No,Female,29,No,0,5,0,0,0.0,0,0,5,0,0,0.0,0,16.2,0.3,-0.92,Dropout,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,second choice,Over 23 years old,evening,Yes,No,No
45,Management (evening attendance),154.0,Portuguese,134.1,No,No,Female,24,No,0,5,9,2,11.5,0,0,5,11,3,14.333333333333334,1,7.6,2.6,0.32,Enrolled,single,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",second choice,2nd phase - general contingent,evening,Yes,No,No
46,Social Service,130.0,Portuguese,127.6,Yes,No,Female,18,No,0,6,6,6,11.666666666666666,0,0,6,8,5,13.2,0,11.1,0.6,2.02,Graduate,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,third choice,2nd phase - general contingent,daytime,Yes,No,No
47,Nursing,132.0,Portuguese,132.4,Yes,No,Female,22,No,0,7,8,6,13.516666666666666,0,0,8,9,7,13.771428571428572,0,11.1,0.6,2.02,Graduate,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",seventh choice,2nd phase - general contingent,daytime,Yes,Yes,No
48,Social Service (evening attendance),130.0,Portuguese,133.4,No,No,Female,21,No,3,6,6,6,11.5,0,2,6,7,6,13.285714285714286,0,12.4,0.5,1.79,Graduate,single,Technological specialization course,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,second choice,Technological specialization diploma holders,evening,Yes,Yes,No
49,Social Service,139.0,Portuguese,126.1,No,No,Female,19,No,0,6,7,5,12.333333333333334,0,0,6,7,6,12.833333333333334,0,12.7,3.7,-1.7,Graduate,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Unskilled Workers,second choice,1st phase - general contingent,daytime,Yes,Yes,No
50,Tourism,130.0,Portuguese,113.5,No,No,Female,24,No,0,6,6,6,13.666666666666666,0,0,6,6,6,14.166666666666666,0,12.4,0.5,1.79,Graduate,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",second choice,Over 23 years old,daytime,Yes,Yes,No
51,Nursing,139.0,Portuguese,121.3,Yes,No,Female,19,No,0,8,10,6,11.833333333333334,0,0,8,10,6,11.833333333333334,0,9.4,-0.8,-3.12,Enrolled,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry","Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",second choice,1st phase - general contingent,daytime,Yes,Yes,No
52,Journalism and Communication,127.0,Portuguese,121.8,Yes,No,Female,20,No,0,6,11,4,14.0,0,0,6,12,3,11.0,0,9.4,-0.8,-3.12,Enrolled,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",second choice,1st phase - general contingent,daytime,Yes,Yes,No
53,Equinculture,167.0,Portuguese,159.3,No,No,Female,19,No,0,5,7,5,14.714285714285714,0,0,5,5,5,15.8,0,7.6,2.6,0.32,Graduate,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Other Situation,Other Situation,fourth choice,1st phase - general contingent,daytime,Yes,No,No
54,Management (evening attendance),130.0,Portuguese,120.0,No,No,Female,27,No,0,5,12,5,10.6,0,0,5,10,5,11.0,0,9.4,-0.8,-3.12,Dropout,single,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Unskilled Workers,second choice,Over 23 years old,evening,Yes,No,No
55,Nursing,130.0,Portuguese,129.1,Yes,No,Female,18,No,0,7,9,7,13.044444444444444,0,0,8,10,8,13.595,0,15.5,2.8,-4.06,Graduate,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",second choice,1st phase - general contingent,daytime,Yes,No,No
56,Tourism,130.0,Portuguese,130.0,No,No,Female,39,No,0,6,10,0,0.0,0,0,6,6,0,0.0,0,12.4,0.5,1.79,Dropout,married,Higher education - degree,Secondary Education - 12th Year of Schooling or Eq.,Higher Education - Degree,Administrative staff,Intermediate Level Technicians and Professions,second choice,Holders of other higher courses,daytime,Yes,No,No
57,Equinculture,129.0,Portuguese,155.3,Yes,No,Female,27,No,0,6,9,5,13.0,0,5,11,13,10,12.9,0,12.4,0.5,1.79,Dropout,single,Higher education - degree (1st cycle),Higher Education - Degree,Higher Education - Degree,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,second choice,Over 23 years old,daytime,Yes,No,No
58,Nursing,141.0,Portuguese,139.8,Yes,No,Female,18,No,0,8,8,8,14.935,0,0,8,8,8,14.935,0,9.4,-0.8,-3.12,Graduate,single,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen",Armed Forces Professions,second choice,2nd phase - general contingent,daytime,Yes,No,No
59,Animation and Multimedia Design,125.0,Portuguese,115.2,Yes,No,Female,18,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Enrolled,single,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,Unskilled Workers,fourth choice,1st phase - general contingent,daytime,Yes,No,No
60,Nursing,125.0,Portuguese,114.9,No,No,Female,18,No,0,7,8,6,13.133333333333333,0,0,8,12,7,12.221428571428572,0,16.2,0.3,-0.92,Graduate,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,third choice,1st phase - general contingent,daytime,Yes,No,No
61,Social Service,130.0,Portuguese,131.9,No,No,Female,21,No,3,6,7,6,12.0,0,2,6,7,6,12.0,0,13.9,-0.3,0.79,Graduate,single,Technological specialization course,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Unskilled Workers,second choice,Technological specialization diploma holders,daytime,Yes,Yes,No
62,Animation and Multimedia Design,133.0,Portuguese,126.0,Yes,No,Male,19,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Enrolled,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",fourth choice,2nd phase - general contingent,daytime,Yes,Yes,No
63,Communication Design,127.0,Portuguese,130.2,Yes,No,Male,19,No,0,6,6,5,11.4,0,0,6,8,1,10.0,0,10.8,1.4,1.74,Enrolled,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Intermediate Level Technicians and Professions,Administrative staff,second choice,2nd phase - general contingent,daytime,Yes,No,No
64,Communication Design,116.0,Portuguese,120.9,No,No,Male,24,No,0,6,6,0,0.0,0,0,6,6,0,0.0,0,12.7,3.7,-1.7,Enrolled,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,second choice,Change of course,daytime,Yes,No,No
